product_name,price,switch_type,connection_type,review_count
한성컴퓨터 TFG Magnetox 2XF 저소음 (쿠키앤크림),104000,,유선,1
SPM PL87W 몽돌 유무선 기계식 (블랙),56900,,유선+무선,110
Razer Huntsman V3 Pro TKL 8K KR (정품),329000,,유선,5
AULA F108 유무선 기계식 블러쉬 핑크 한글 (저소음 바다축),89000,저소음 바다축,유선+무선,0
COX COS10 유선 키보드 마우스 세트,8900,,유선,4
CORSAIR K70 MAX RGB MGX 게이밍 기계식 (마그네틱축),287030,마그네틱축,유선,72
AULA F87 Pro 유무선 기계식 올리비아 화이트 한글 (저소음 피치축 V2),67000,저소음 피치축 V2,유선+무선,35
AULA F87 Pro V2 유무선 기계식 샌드 베이지 (저소음 바다축),85000,저소음 바다축,유선+무선,0
CHERRY XTRFY K37 유무선 (화이트),58000,,유선+무선,0
앱코 AK998 8K OTEMU 특주축 기계식 스카이 블루 (멜론축),58000,멜론축,유선,3
앱코 AK94BT 유무선 기계식 스카이블루 (저소음 피치축),79380,저소음 피치축,유선+무선,0
앱코 AK87 슬림 프로 3모드 로우 프로파일 유무선 기계식 (햇살축),75000,햇살축,유선+무선,1
로지텍 mx keys mini (정품) (그라파이트),99000,,무선,259
AULA F108 유무선 기계식 올리비아 화이트 한글 (저소음 바다축),82000,저소음 바다축,유선+무선,53
로지텍 MK200 NEW (정품),22530,,유선,94
CHERRY XTRFY MX 8.2 PRO TMR 8K 유무선,207200,,유선+무선,1
AULA F87 Pro 기계식 라이트 올리비아 한글 (저소음 바다축),42800,저소음 바다축,유선,11
지클릭커 오피스프로 WK35 (그린),29800,,무선,0
COX CKM510 게이밍 키보드 마우스 세트,18900,,유선,2
CORSAIR K70 RGB PRO (갈축),212950,갈축,유선,120
마이크로닉스 MANIC PAMPAM 팜레스트 키보드 손목받침대,8630,,,59
COX CK420 교체축 레인보우 LED 게이밍 기계식 화이트 (갈축),29900,갈축,유선,16
COX CK01 TKL (적축),31900,적축,유선,12
COX CK01 PBT 이색사출 사이드 RGB 기계식 키보드 (적축),31500,적축,유선,7
COX CY104K V2 카일 광축 V2 게이밍 블랙 (적축),65000,적축,유선,1
글로리어스 GMBK 75%,59000,,유선,0
COX CK87 크림블루 게이트론 LED 게이밍 기계식 (갈축),42000,갈축,유선,16
앱코 K561 교체축 유무선 블루투스 기계식 화이트 (적축),29900,적축,유선+무선,10
CORSAIR K70 RGB CORE 게이밍 기계식 (블랙),138990,,유선,23
앱코 KN30BT 블루투스 유무선 무접점,109000,,유선+무선,20
COX COS600 무선,26900,,무선,1
앱코 MK87 저소음 텐키리스 멤브레인 (오트밀),17900,,유선,13
FL-ESPORTS NX108 유무선 기계식 크림 핑크 (저소음 파도축),82000,저소음 파도축,유선+무선,7
마이크로닉스 MANIC X240 LED 게이밍 기계식 키보드 (청축),27900,청축,유선,18
앱코 KN35BT DRT 8K 염료승화 블루투스 유무선 무접점 (베른),109000,,유선+무선,7
앱코 K560 축교환 레인보우 무빙 LED 기계식 화이트 (적축),30900,적축,유선,34
COX CK01 TKL PBT 기계식 키보드 (적축),29900,적축,유선,3
FL-ESPORTS NX108HE 민트 블랙 (레몬축),98000,레몬축,유선,0
앱코 HACKER K660 축교환 완전방수 게이밍 카일 광축 옐로우 (클릭),65990,광축,유선,49
FL-ESPORTS NX108HE 네온 그레이 (레몬축),98000,레몬축,유선,0
"COX 카일 정품 광축 스위치 (5+5개, 클릭/리니어)",3990,광축,,20
프리플로우 archon AK47 유무선 기계식 (마에스트로),57000,,유선+무선,74
darkFlash DKM100 키보드 마우스 세트 (흑설탕),27170,,유선,4
로지텍 MK275 (정품),34780,,무선,291
로지텍 G515 LIGHTSPEED TKL (정품) (화이트),129000,,유선+무선,43
darkFlash CK104 무선 기계식 키보드 마우스 세트 블랙 (적축),34490,적축,무선,4
로지텍 ERGO K860 (정품),159000,,무선,270
COX COS500 무선,28000,,무선,4
로지텍 K400 PLUS (정품),51570,,무선,16
앱코 AF108PRO ABKO x SOAI 콜라보 3모드 기계식 코랄블루 (소복눈축),79000,소복눈축,유선+무선,21
프리플로우 archon AK47 PRO 유무선 기계식 마시멜로우 (세이야축),79900,세이야축,유선+무선,0
로지텍 MX Master 3S + MX Keys S COMBO (정품),269000,,무선,20
앱코 KM580 저소음 기계식 키보드 마우스 세트 (블랙),77000,,유선,0
삼성전자 SKG-3000UB (키스킨 포함),21500,,유선,0
SPM 세모키 PL87W ARA 유무선 기계식,69000,,유선+무선,31
앱코 MK108 저소음 멤브레인 (블랙),18900,,유선,77
MSI FORGE K200 WIRELESS,20900,,무선,0
앱코 K517 레트로 기계식 (적축),27900,적축,유선,54
로지텍 MK235 (병행수입),24390,,무선,70
darkFlash GD68 유무선 기계식 (별빛 파랑),45010,,유선+무선,1
AULA F87 Pro 유무선 기계식 블러쉬 핑크 한글 (저소음 바다축),73000,저소음 바다축,유선+무선,0
CORSAIR 스키프 100 PLUS,79000,,유선,0
CORSAIR 갤리온 100 SD 스트림덱 LCD 기계식,446390,,유선,0
QSENN GP-K7000 (블랙),26840,,유선,17
CHERRY XTRFY K5 PRO TMR (블랙),99000,,유선,0
